Filename,Rest Mean,Rest Std,Rest SD1,Rest SD2,Exercise Mean,Exercise Std,Exercise SD1,Exercise SD2,Recovery Mean,Recovery Std,Recovery SD1,Recovery SD2
hrrv100wD.txt,775.3211488250653,49.318845896473455,19.884154021527607,66.81287619457727,622.5987525987526,24.36510060192896,13.289446000492271,31.804603764124497,710.5995260663507,54.438393370498815,22.931996959719186,73.52026389280238
hrrv150wD.txt,880.4897360703812,55.127078307188924,27.946403535844023,72.47505807414758,657.4934210526316,32.529405734184664,17.76395906768088,42.47031419722509,791.5437665782493,81.30320380654206,38.2287696609142,108.39193890352435
hrrv200wD.txt,807.7735849056604,48.884345085375536,21.198705977845325,65.72414306356504,569.8365019011407,25.347093906646457,9.567952460464793,34.56731607309556,719.4292565947242,74.89196316327772,27.82178431898838,102.27276435190635
hrrv250wD.txt,822.8756906077348,75.40713446611312,30.912708840653806,102.17418745857755,540.2882882882883,20.707133030221836,10.106249630226223,27.49348641273346,758.587341772152,86.46374431098619,30.523540886066122,118.12260542794083
hrrv300wD.txt,839.4831460674158,77.58063762255685,33.797282997722895,104.38343643740903,477.4203821656051,9.563650256224149,4.873274446175918,12.62502948002219,715.665071770335,70.41097929228903,25.193995516232484,96.45676541749204
hrrv350wD.txt,854.0626780626781,57.64496457112562,27.834203008939507,76.70785501033284,457.0782747603834,12.90745905513436,4.59608529076648,17.668521951021656,695.8027842227378,50.12532406775796,16.006139810332378,69.02112851730075
GRG50W.txt,902.566265060241,72.94802453555947,32.785142350040005,97.92313825895367,785.1020942408377,49.83462226972316,27.021304902524054,65.02699263096343,840.9803921568628,64.95934653586981,24.303760054958342,88.70945929348176
GRG100W.txt,763.5063613231553,40.192230019440366,20.340845606807992,53.05712439737369,647.1511879049676,24.530820603803885,17.798353442984137,29.651496604620466,794.657824933687,53.584976996592246,27.928289630804958,70.37376208520519
GRG200W.txt,784.7978436657681,55.76862671617837,22.120309855607992,75.75987800090655,524.1188811188811,13.457256607178959,4.903267433420568,18.38745667348278,751.3883248730964,58.35558743174122,21.279611907919136,79.76843743766221
GRG250Wtts.txt,773.3044619422573,76.99982415384868,28.150137888790077,105.24687883244027,501.84615384615387,17.803641267946734,3.848143410164521,24.903472674415887,731.5195121951219,43.78022562595592,15.863144842785069,59.82201819249001
